trip_id    ,arrival_time ,departure_time ,stop_id      ,stop_sequence ,stop_headsign ,pickup_type ,drop_off_type ,timepoint 
5402_19478 ,09:20:00     ,09:20:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19479 ,09:26:00     ,09:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19480 ,09:26:00     ,09:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19481 ,09:34:00     ,09:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19482 ,09:34:00     ,09:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19483 ,09:30:00     ,09:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19484 ,09:35:00     ,09:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19485 ,09:41:00     ,09:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19486 ,09:41:00     ,09:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19487 ,09:40:00     ,09:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19488 ,09:51:00     ,09:51:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19489 ,09:51:00     ,09:51:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19490 ,09:50:00     ,09:50:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19491 ,10:01:00     ,10:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19492 ,10:01:00     ,10:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19493 ,09:55:00     ,09:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19494 ,10:02:00     ,10:02:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19495 ,10:10:00     ,10:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19496 ,10:10:00     ,10:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19497 ,10:11:00     ,10:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19498 ,10:10:00     ,10:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19499 ,10:19:00     ,10:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19500 ,10:19:00     ,10:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19501 ,10:22:00     ,10:22:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19502 ,10:25:00     ,10:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19503 ,10:29:00     ,10:29:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19504 ,10:29:00     ,10:29:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19505 ,10:32:00     ,10:32:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19506 ,10:39:00     ,10:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19507 ,10:39:00     ,10:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19508 ,10:40:00     ,10:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19509 ,10:42:00     ,10:42:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19510 ,10:49:00     ,10:49:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19511 ,10:49:00     ,10:49:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19512 ,10:52:00     ,10:52:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19513 ,10:59:00     ,10:59:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19514 ,10:55:00     ,10:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19515 ,10:59:00     ,10:59:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19516 ,11:02:00     ,11:02:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19517 ,11:09:00     ,11:09:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19518 ,11:09:00     ,11:09:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19519 ,11:12:00     ,11:12:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19520 ,11:10:00     ,11:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19521 ,11:18:00     ,11:18:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19522 ,11:18:00     ,11:18:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19523 ,11:17:00     ,11:17:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19524 ,11:21:00     ,11:21:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19525 ,11:23:00     ,11:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19526 ,11:23:00     ,11:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19527 ,11:29:00     ,11:29:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19528 ,11:33:00     ,11:33:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19529 ,11:33:00     ,11:33:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19530 ,11:37:00     ,11:37:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19531 ,11:37:00     ,11:37:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19532 ,11:43:00     ,11:43:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19533 ,11:43:00     ,11:43:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19534 ,11:50:00     ,11:50:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19535 ,11:50:00     ,11:50:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19536 ,11:53:00     ,11:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19537 ,11:53:00     ,11:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19538 ,11:57:00     ,11:57:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19539 ,12:03:00     ,12:03:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19540 ,12:03:00     ,12:03:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19541 ,12:11:00     ,12:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19542 ,12:08:00     ,12:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19543 ,12:14:00     ,12:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19544 ,12:14:00     ,12:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19545 ,12:22:00     ,12:22:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19546 ,12:23:00     ,12:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19547 ,12:24:00     ,12:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19548 ,12:24:00     ,12:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19549 ,12:33:00     ,12:33:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19550 ,12:34:00     ,12:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19551 ,12:34:00     ,12:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19552 ,12:43:00     ,12:43:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19553 ,12:39:00     ,12:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19554 ,12:44:00     ,12:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19555 ,12:44:00     ,12:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19556 ,12:53:00     ,12:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19557 ,12:54:00     ,12:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19558 ,12:54:00     ,12:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19559 ,12:53:00     ,12:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19560 ,13:02:00     ,13:02:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19561 ,13:04:00     ,13:04:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19562 ,13:04:00     ,13:04:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19563 ,13:08:00     ,13:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19564 ,13:13:00     ,13:13:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19565 ,13:14:00     ,13:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19566 ,13:14:00     ,13:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19567 ,13:22:00     ,13:22:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19568 ,13:24:00     ,13:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19569 ,13:25:00     ,13:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19570 ,13:25:00     ,13:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19571 ,13:33:00     ,13:33:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19572 ,13:34:00     ,13:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19573 ,13:34:00     ,13:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19574 ,13:39:00     ,13:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19575 ,13:42:00     ,13:42:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19576 ,13:45:00     ,13:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19577 ,13:45:00     ,13:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19578 ,13:52:00     ,13:52:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19579 ,13:55:00     ,13:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19580 ,13:55:00     ,13:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19581 ,13:53:00     ,13:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19582 ,14:02:00     ,14:02:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19583 ,14:05:00     ,14:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19584 ,14:05:00     ,14:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19585 ,14:12:00     ,14:12:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19586 ,14:09:00     ,14:09:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19587 ,14:15:00     ,14:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19588 ,14:15:00     ,14:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19589 ,14:17:00     ,14:17:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19590 ,14:20:00     ,14:20:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19591 ,14:20:00     ,14:20:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19592 ,14:26:00     ,14:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19593 ,14:24:00     ,14:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19594 ,14:30:00     ,14:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19595 ,14:30:00     ,14:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19596 ,14:36:00     ,14:36:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19597 ,14:38:00     ,14:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19598 ,14:40:00     ,14:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19599 ,14:40:00     ,14:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19600 ,14:47:00     ,14:47:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19601 ,14:50:00     ,14:50:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19602 ,14:50:00     ,14:50:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19603 ,14:53:00     ,14:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19604 ,14:56:00     ,14:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19605 ,15:00:00     ,15:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19606 ,15:00:00     ,15:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19607 ,15:06:00     ,15:06:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19608 ,15:10:00     ,15:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19609 ,15:10:00     ,15:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19610 ,15:08:00     ,15:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19611 ,15:15:00     ,15:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19612 ,15:15:00     ,15:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19613 ,15:20:00     ,15:20:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19614 ,15:23:00     ,15:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19615 ,15:23:00     ,15:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19616 ,15:23:00     ,15:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19617 ,15:30:00     ,15:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19618 ,15:30:00     ,15:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19619 ,15:30:00     ,15:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19620 ,15:38:00     ,15:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19621 ,15:38:00     ,15:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19622 ,15:38:00     ,15:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19623 ,15:40:00     ,15:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19624 ,15:45:00     ,15:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19625 ,15:45:00     ,15:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19626 ,15:50:00     ,15:50:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19627 ,15:53:00     ,15:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19628 ,15:53:00     ,15:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19629 ,15:55:00     ,15:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19630 ,16:00:00     ,16:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19631 ,16:00:00     ,16:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19632 ,16:00:00     ,16:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19633 ,16:09:00     ,16:09:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19634 ,16:09:00     ,16:09:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19635 ,16:10:00     ,16:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19636 ,16:10:00     ,16:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19637 ,16:21:00     ,16:21:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19638 ,16:21:00     ,16:21:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19639 ,16:19:00     ,16:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19640 ,16:25:00     ,16:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19641 ,16:28:00     ,16:28:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19642 ,16:28:00     ,16:28:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19643 ,16:29:00     ,16:29:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19644 ,16:35:00     ,16:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19645 ,16:35:00     ,16:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19646 ,16:34:00     ,16:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19647 ,16:40:00     ,16:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19648 ,16:41:00     ,16:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19649 ,16:41:00     ,16:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19650 ,16:45:00     ,16:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19651 ,16:48:00     ,16:48:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19652 ,16:48:00     ,16:48:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19653 ,16:55:00     ,16:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19654 ,16:55:00     ,16:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19655 ,16:55:00     ,16:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19656 ,17:01:00     ,17:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19657 ,17:01:00     ,17:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19658 ,17:00:00     ,17:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19659 ,17:08:00     ,17:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19660 ,17:08:00     ,17:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19661 ,17:10:00     ,17:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19662 ,17:11:00     ,17:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19663 ,17:15:00     ,17:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19664 ,17:15:00     ,17:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19665 ,17:26:00     ,17:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19666 ,17:25:00     ,17:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19667 ,17:26:00     ,17:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19668 ,17:26:00     ,17:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19669 ,17:34:00     ,17:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19670 ,17:34:00     ,17:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19671 ,17:35:00     ,17:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19672 ,17:40:00     ,17:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19673 ,17:41:00     ,17:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19674 ,17:40:00     ,17:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19675 ,17:45:00     ,17:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19676 ,17:47:00     ,17:47:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19677 ,17:47:00     ,17:47:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19678 ,17:55:00     ,17:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19679 ,17:56:00     ,17:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19680 ,17:56:00     ,17:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19681 ,17:56:00     ,17:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19682 ,18:01:00     ,18:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19683 ,18:01:00     ,18:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19684 ,18:04:00     ,18:04:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19685 ,18:08:00     ,18:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19686 ,18:08:00     ,18:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19687 ,18:09:30     ,18:09:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19688 ,18:13:30     ,18:13:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19689 ,18:16:00     ,18:16:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19690 ,18:16:00     ,18:16:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19691 ,18:28:00     ,18:28:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19692 ,18:28:00     ,18:28:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19693 ,18:29:00     ,18:29:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19694 ,18:28:00     ,18:28:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19695 ,18:38:00     ,18:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19696 ,18:38:30     ,18:38:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19697 ,18:38:00     ,18:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19698 ,18:44:00     ,18:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19699 ,18:47:00     ,18:47:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19700 ,18:48:00     ,18:48:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19701 ,18:47:00     ,18:47:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19702 ,18:59:30     ,18:59:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19703 ,18:58:00     ,18:58:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19704 ,18:57:00     ,18:57:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19705 ,18:57:00     ,18:57:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19706 ,19:05:00     ,19:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19707 ,19:05:00     ,19:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19708 ,19:11:00     ,19:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19709 ,19:14:00     ,19:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19710 ,19:14:00     ,19:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19711 ,19:17:30     ,19:17:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19712 ,19:24:00     ,19:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19713 ,19:26:00     ,19:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19714 ,19:24:00     ,19:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19715 ,19:37:00     ,19:37:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19716 ,19:34:00     ,19:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19717 ,19:34:00     ,19:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19718 ,19:41:00     ,19:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19719 ,19:44:00     ,19:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19720 ,19:44:00     ,19:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19721 ,19:54:00     ,19:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19722 ,19:56:00     ,19:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19723 ,19:54:00     ,19:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19724 ,19:57:00     ,19:57:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19725 ,20:01:00     ,20:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19726 ,20:01:00     ,20:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19727 ,20:11:00     ,20:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19728 ,20:17:30     ,20:17:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19729 ,20:11:00     ,20:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19730 ,20:11:00     ,20:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
